	MAG_ID	classification	fastani_reference	Marker lineage	n_genomes	n_markers	Completeness	Contamination	Strain heterogeneity
1287	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1288	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1289	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1290	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1291	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1292	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1293	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1294	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1295	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1296	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1297	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1298	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1299	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1300	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1301	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1302	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1303	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1304	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1305	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1306	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1307	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1308	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1309	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1310	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1311	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1312	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1313	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1314	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1315	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1316	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1317	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1318	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1319	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1320	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1321	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1322	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1323	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1324	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1325	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1326	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1327	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1328	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1329	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1330	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1331	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1332	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1333	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1334	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1335	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1336	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1337	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1338	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1339	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1340	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1341	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1342	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1343	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1344	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1345	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1346	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1347	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1348	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1349	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1350	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1351	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1352	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1353	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1354	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1355	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1356	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1357	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1358	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1359	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1360	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1361	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1362	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1363	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1364	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1365	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1366	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1367	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1368	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1369	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1370	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1371	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1372	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1373	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1374	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1375	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1376	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1377	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1378	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1379	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1380	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1381	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1382	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1383	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1384	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1385	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1386	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1387	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1388	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1389	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1390	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1391	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1392	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1393	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1394	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1395	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1396	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1397	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1398	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1399	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1400	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1401	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1402	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1403	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1404	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1405	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1406	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1407	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1408	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1409	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1410	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1411	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1412	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1413	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1414	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1415	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1416	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1417	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1418	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1419	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1420	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1421	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1422	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1423	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1424	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1425	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1426	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1427	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1428	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1429	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1430	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1431	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1432	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1433	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1434	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1435	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1436	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1437	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1438	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1439	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1440	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1441	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1442	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1443	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1444	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1445	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1446	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1447	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1448	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1449	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1450	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1451	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1452	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1453	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1454	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1455	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1456	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1457	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1458	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1459	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1460	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1461	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1462	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1463	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1464	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1465	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1466	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1467	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1468	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1469	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1470	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1471	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1472	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1473	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1474	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1475	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1476	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1477	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1478	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1479	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1480	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1481	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1482	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1483	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1484	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1485	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1486	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1487	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1488	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1489	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1490	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1491	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1492	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1493	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1494	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1495	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1496	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1497	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1498	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1499	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1500	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1501	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1502	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1503	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1504	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1505	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1506	G78526_bin.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1507	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1508	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1509	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1510	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1511	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1512	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1513	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1514	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1515	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1516	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1517	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1518	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1519	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1520	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1521	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1522	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1523	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1524	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1525	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1526	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1527	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1528	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1529	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1530	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1531	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1532	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1533	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1534	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1535	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1536	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1537	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1538	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1539	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1540	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1541	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1542	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1543	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1544	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1545	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1546	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1547	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1548	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1549	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1550	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1551	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1552	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1553	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1554	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1555	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1556	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1557	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1558	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1559	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1560	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1561	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1562	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1563	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1564	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1565	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1566	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1567	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1568	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1569	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1570	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1571	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1572	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1573	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1574	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1575	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1576	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1577	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1578	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1579	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1580	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1581	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1582	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1583	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1584	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1585	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1586	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1587	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1588	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1589	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1590	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1591	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1592	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1593	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1594	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1595	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1596	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1597	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1598	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1599	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1600	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1601	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1602	G78526_bin.7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
